ts,date,time,fridge_temperature,temp_condition,label,type
1556245180,25-Apr-19, 19:19:40 ,9,high,1,ddos
1556245180,25-Apr-19, 19:19:40 ,9.25,high,1,ddos
1556245185,25-Apr-19, 19:19:45 ,12.65,high,1,ddos
1556245185,25-Apr-19, 19:19:45 ,4.65,low,1,ddos
1556245195,25-Apr-19, 19:19:55 ,12.65,high,1,ddos
1556245195,25-Apr-19, 19:19:55 ,10.85,high,1,ddos
1556245200,25-Apr-19, 19:20:00 ,11.55,high,1,ddos
1556245200,25-Apr-19, 19:20:00 ,13.4,high,1,ddos
1556245205,25-Apr-19, 19:20:05 ,1.75,low,1,ddos
1556245205,25-Apr-19, 19:20:05 ,11.85,high,1,ddos
1556245210,25-Apr-19, 19:20:10 ,1,low,1,ddos
1556245210,25-Apr-19, 19:20:10 ,11.4,high,1,ddos
1556245215,25-Apr-19, 19:20:15 ,3,low,1,ddos
1556245215,25-Apr-19, 19:20:15 ,10.25,high,1,ddos
1556245220,25-Apr-19, 19:20:20 ,13.4,high,1,ddos
1556245220,25-Apr-19, 19:20:20 ,9.1,high,1,ddos
1556245225,25-Apr-19, 19:20:25 ,6.95,high,1,ddos
1556245225,25-Apr-19, 19:20:25 ,11.85,high,1,ddos
1556245230,25-Apr-19, 19:20:30 ,13.85,high,1,ddos
1556245230,25-Apr-19, 19:20:30 ,8.85,high,1,ddos
1556245235,25-Apr-19, 19:20:35 ,9.65,high,1,ddos
1556245235,25-Apr-19, 19:20:35 ,5,low,1,ddos
1556245240,25-Apr-19, 19:20:40 ,10.55,high,1,ddos
1556245240,25-Apr-19, 19:20:40 ,9.55,high,1,ddos
1556245245,25-Apr-19, 19:20:45 ,12.95,high,1,ddos
1556245245,25-Apr-19, 19:20:45 ,5.25,low,1,ddos
1556245255,25-Apr-19, 19:20:55 ,11.25,high,1,ddos
1556245255,25-Apr-19, 19:20:55 ,7.85,high,1,ddos
1556245260,25-Apr-19, 19:21:00 ,10.8,high,1,ddos
1556245260,25-Apr-19, 19:21:00 ,5.6,low,1,ddos
1556245270,25-Apr-19, 19:21:10 ,7.8,high,1,ddos
1556245270,25-Apr-19, 19:21:10 ,12.7,high,1,ddos
1556245275,25-Apr-19, 19:21:15 ,5,low,1,ddos
1556245275,25-Apr-19, 19:21:15 ,6.25,high,1,ddos
1556245285,25-Apr-19, 19:21:25 ,10.65,high,1,ddos
1556245285,25-Apr-19, 19:21:25 ,5.1,low,1,ddos
1556245290,25-Apr-19, 19:21:30 ,6.85,high,1,ddos
1556245290,25-Apr-19, 19:21:30 ,9.55,high,1,ddos
1556245300,25-Apr-19, 19:21:40 ,12.5,high,1,ddos
1556245300,25-Apr-19, 19:21:40 ,12.7,high,1,ddos
1556245305,25-Apr-19, 19:21:45 ,11.25,high,1,ddos
1556245305,25-Apr-19, 19:21:45 ,7.55,high,1,ddos
1556245315,25-Apr-19, 19:21:55 ,5,low,1,ddos
1556245315,25-Apr-19, 19:21:55 ,4.15,low,1,ddos
1556245320,25-Apr-19, 19:22:00 ,13.4,high,1,ddos
1556245320,25-Apr-19, 19:22:00 ,7.95,high,1,ddos
1556245325,25-Apr-19, 19:22:05 ,5.1,low,1,ddos
1556245325,25-Apr-19, 19:22:05 ,4.3,low,1,ddos
1556245330,25-Apr-19, 19:22:10 ,6.95,high,1,ddos
1556245330,25-Apr-19, 19:22:10 ,3,low,1,ddos
1556245335,25-Apr-19, 19:22:15 ,13.1,high,1,ddos
1556245335,25-Apr-19, 19:22:15 ,5.95,low,1,ddos
1556245345,25-Apr-19, 19:22:25 ,5.35,low,1,ddos
1556245345,25-Apr-19, 19:22:25 ,4.95,low,1,ddos
1556245350,25-Apr-19, 19:22:30 ,12.7,high,1,ddos
1556245350,25-Apr-19, 19:22:30 ,9.7,high,1,ddos
1556245355,25-Apr-19, 19:22:35 ,12.85,high,1,ddos
1556245355,25-Apr-19, 19:22:35 ,8,high,1,ddos
1556245360,25-Apr-19, 19:22:40 ,3.2,low,1,ddos
1556245360,25-Apr-19, 19:22:40 ,3.2,low,1,ddos
1556245365,25-Apr-19, 19:22:45 ,10.7,high,1,ddos
1556245365,25-Apr-19, 19:22:45 ,7.4,high,1,ddos
1556245375,25-Apr-19, 19:22:55 ,5.1,low,1,ddos
1556245375,25-Apr-19, 19:22:55 ,5.35,low,1,ddos
1556245380,25-Apr-19, 19:23:00 ,8.95,high,1,ddos
1556245380,25-Apr-19, 19:23:00 ,10.4,high,1,ddos
1556245385,25-Apr-19, 19:23:05 ,6.1,high,1,ddos
1556245385,25-Apr-19, 19:23:05 ,10,high,1,ddos
1556245390,25-Apr-19, 19:23:10 ,2.2,low,1,ddos
1556245390,25-Apr-19, 19:23:10 ,10.4,high,1,ddos
1556245395,25-Apr-19, 19:23:15 ,2,low,1,ddos
1556245395,25-Apr-19, 19:23:15 ,2.35,low,1,ddos
1556245405,25-Apr-19, 19:23:25 ,10.1,high,1,ddos
1556245405,25-Apr-19, 19:23:25 ,11.55,high,1,ddos
1556245410,25-Apr-19, 19:23:30 ,5,low,1,ddos
1556245410,25-Apr-19, 19:23:30 ,8.25,high,1,ddos
1556245415,25-Apr-19, 19:23:35 ,5.75,low,1,ddos
1556245415,25-Apr-19, 19:23:35 ,5.9,low,1,ddos
1556245425,25-Apr-19, 19:23:45 ,5.2,low,1,ddos
1556245425,25-Apr-19, 19:23:45 ,9.85,high,1,ddos
1556245435,25-Apr-19, 19:23:55 ,11.1,high,1,ddos
1556245435,25-Apr-19, 19:23:55 ,7.8,high,1,ddos
1556245440,25-Apr-19, 19:24:00 ,1,low,1,ddos
