ts,date,time,door_state,sphone_signal,label,type
1556228553,25-Apr-19, 14:42:33 ,closed,0,1,ddos
1556228558,25-Apr-19, 14:42:38 ,closed,0,1,ddos
1556228563,25-Apr-19, 14:42:43 ,closed,0,1,ddos
1556228568,25-Apr-19, 14:42:48 ,closed,0,1,ddos
1556228578,25-Apr-19, 14:42:58 ,closed,0,1,ddos
1556228583,25-Apr-19, 14:43:03 ,closed,0,1,ddos
1556228588,25-Apr-19, 14:43:08 ,closed,0,1,ddos
1556228593,25-Apr-19, 14:43:13 ,open,1,1,ddos
1556228598,25-Apr-19, 14:43:18 ,closed,0,1,ddos
1556228603,25-Apr-19, 14:43:23 ,closed,0,1,ddos
1556228608,25-Apr-19, 14:43:28 ,closed,0,1,ddos
1556228613,25-Apr-19, 14:43:33 ,closed,0,1,ddos
1556228618,25-Apr-19, 14:43:38 ,closed,0,1,ddos
1556228623,25-Apr-19, 14:43:43 ,closed,0,1,ddos
1556228628,25-Apr-19, 14:43:48 ,closed,0,1,ddos
1556228633,25-Apr-19, 14:43:53 ,closed,0,1,ddos
1556228638,25-Apr-19, 14:43:58 ,closed,0,1,ddos
1556228643,25-Apr-19, 14:44:03 ,closed,0,1,ddos
1556228648,25-Apr-19, 14:44:08 ,closed,0,1,ddos
1556228653,25-Apr-19, 14:44:13 ,closed,0,1,ddos
1556228658,25-Apr-19, 14:44:18 ,closed,0,1,ddos
1556228663,25-Apr-19, 14:44:23 ,closed,0,1,ddos
1556228668,25-Apr-19, 14:44:28 ,closed,0,1,ddos
1556228673,25-Apr-19, 14:44:33 ,closed,0,1,ddos
1556228678,25-Apr-19, 14:44:38 ,closed,0,1,ddos
1556228683,25-Apr-19, 14:44:43 ,closed,0,1,ddos
1556228688,25-Apr-19, 14:44:48 ,closed,0,1,ddos
1556228693,25-Apr-19, 14:44:53 ,closed,0,1,ddos
1556228698,25-Apr-19, 14:44:58 ,closed,0,1,ddos
1556228703,25-Apr-19, 14:45:03 ,closed,0,1,ddos
1556228708,25-Apr-19, 14:45:08 ,closed,0,1,ddos
1556228713,25-Apr-19, 14:45:13 ,open,1,1,ddos
1556228718,25-Apr-19, 14:45:18 ,closed,0,1,ddos
1556228723,25-Apr-19, 14:45:23 ,closed,0,1,ddos
1556228728,25-Apr-19, 14:45:28 ,closed,0,1,ddos
1556228733,25-Apr-19, 14:45:33 ,closed,0,1,ddos
1556228738,25-Apr-19, 14:45:38 ,closed,0,1,ddos
1556228743,25-Apr-19, 14:45:43 ,closed,0,1,ddos
1556228748,25-Apr-19, 14:45:48 ,closed,0,1,ddos
1556228753,25-Apr-19, 14:45:53 ,closed,0,1,ddos
1556228758,25-Apr-19, 14:45:58 ,closed,0,1,ddos
1556228763,25-Apr-19, 14:46:03 ,closed,0,1,ddos
1556228768,25-Apr-19, 14:46:08 ,closed,0,1,ddos
1556228773,25-Apr-19, 14:46:13 ,closed,0,1,ddos
1556228783,25-Apr-19, 14:46:23 ,closed,0,1,ddos
1556228788,25-Apr-19, 14:46:28 ,closed,0,1,ddos
1556228793,25-Apr-19, 14:46:33 ,closed,0,1,ddos
1556228798,25-Apr-19, 14:46:38 ,closed,0,1,ddos
1556228803,25-Apr-19, 14:46:43 ,closed,0,1,ddos
1556228808,25-Apr-19, 14:46:48 ,closed,0,1,ddos
1556228813,25-Apr-19, 14:46:53 ,closed,0,1,ddos
1556228818,25-Apr-19, 14:46:58 ,closed,0,1,ddos
1556228823,25-Apr-19, 14:47:03 ,closed,0,1,ddos
1556228828,25-Apr-19, 14:47:08 ,closed,0,1,ddos
1556228833,25-Apr-19, 14:47:13 ,closed,0,1,ddos
1556228838,25-Apr-19, 14:47:18 ,closed,0,1,ddos
1556228843,25-Apr-19, 14:47:23 ,closed,0,1,ddos
1556228848,25-Apr-19, 14:47:28 ,closed,0,1,ddos
1556228853,25-Apr-19, 14:47:33 ,closed,0,1,ddos
1556228858,25-Apr-19, 14:47:38 ,closed,0,1,ddos
1556228863,25-Apr-19, 14:47:43 ,closed,0,1,ddos
1556228868,25-Apr-19, 14:47:48 ,closed,0,1,ddos
1556228873,25-Apr-19, 14:47:53 ,closed,0,1,ddos
1556228878,25-Apr-19, 14:47:58 ,closed,0,1,ddos
1556228883,25-Apr-19, 14:48:03 ,closed,0,1,ddos
1556228888,25-Apr-19, 14:48:08 ,closed,0,1,ddos
1556228893,25-Apr-19, 14:48:13 ,closed,0,1,ddos
1556228898,25-Apr-19, 14:48:18 ,closed,0,1,ddos
1556228903,25-Apr-19, 14:48:23 ,open,1,1,ddos
1556228908,25-Apr-19, 14:48:28 ,closed,0,1,ddos
1556228913,25-Apr-19, 14:48:33 ,closed,0,1,ddos
1556228918,25-Apr-19, 14:48:38 ,closed,0,1,ddos
1556228923,25-Apr-19, 14:48:43 ,closed,0,1,ddos
1556228928,25-Apr-19, 14:48:48 ,open,1,1,ddos
1556228933,25-Apr-19, 14:48:53 ,closed,0,1,ddos
1556228938,25-Apr-19, 14:48:58 ,closed,0,1,ddos
1556228943,25-Apr-19, 14:49:03 ,closed,0,1,ddos
1556228948,25-Apr-19, 14:49:08 ,closed,0,1,ddos
1556228953,25-Apr-19, 14:49:13 ,closed,0,1,ddos
1556228958,25-Apr-19, 14:49:18 ,closed,0,1,ddos
1556228963,25-Apr-19, 14:49:23 ,closed,0,1,ddos
1556228968,25-Apr-19, 14:49:28 ,closed,0,1,ddos
1556228973,25-Apr-19, 14:49:33 ,closed,0,1,ddos
1556228978,25-Apr-19, 14:49:38 ,closed,0,1,ddos
1556228983,25-Apr-19, 14:49:43 ,closed,0,1,ddos
1556228988,25-Apr-19, 14:49:48 ,closed,0,1,ddos
1556228993,25-Apr-19, 14:49:53 ,open,1,1,ddos
1556228998,25-Apr-19, 14:49:58 ,closed,0,1,ddos
1556229003,25-Apr-19, 14:50:03 ,closed,0,1,ddos
1556229008,25-Apr-19, 14:50:08 ,open,1,1,ddos
1556229013,25-Apr-19, 14:50:13 ,closed,0,1,ddos
1556229018,25-Apr-19, 14:50:18 ,closed,0,1,ddos
1556229023,25-Apr-19, 14:50:23 ,closed,0,1,ddos
1556229028,25-Apr-19, 14:50:28 ,closed,0,1,ddos
1556229033,25-Apr-19, 14:50:33 ,closed,0,1,ddos
1556229038,25-Apr-19, 14:50:38 ,closed,0,1,ddos
1556229043,25-Apr-19, 14:50:43 ,closed,0,1,ddos
1556229048,25-Apr-19, 14:50:48 ,closed,0,1,ddos
1556229053,25-Apr-19, 14:50:53 ,closed,0,1,ddos
1556229058,25-Apr-19, 14:50:58 ,closed,0,1,ddos
1556229063,25-Apr-19, 14:51:03 ,closed,0,1,ddos
1556229068,25-Apr-19, 14:51:08 ,closed,0,1,ddos
1556229073,25-Apr-19, 14:51:13 ,closed,0,1,ddos
1556229078,25-Apr-19, 14:51:18 ,closed,0,1,ddos
1556229083,25-Apr-19, 14:51:23 ,closed,0,1,ddos
1556229088,25-Apr-19, 14:51:28 ,closed,0,1,ddos
1556229093,25-Apr-19, 14:51:33 ,closed,0,1,ddos
1556229098,25-Apr-19, 14:51:38 ,closed,0,1,ddos
1556229103,25-Apr-19, 14:51:43 ,closed,0,1,ddos
1556229108,25-Apr-19, 14:51:48 ,closed,0,1,ddos
1556229113,25-Apr-19, 14:51:53 ,closed,0,1,ddos
1556229118,25-Apr-19, 14:51:58 ,closed,0,1,ddos
1556229123,25-Apr-19, 14:52:03 ,closed,0,1,ddos
1556229128,25-Apr-19, 14:52:08 ,closed,0,1,ddos
1556229133,25-Apr-19, 14:52:13 ,closed,0,1,ddos
1556229143,25-Apr-19, 14:52:23 ,closed,0,1,ddos
1556229148,25-Apr-19, 14:52:28 ,closed,0,1,ddos
1556229153,25-Apr-19, 14:52:33 ,closed,0,1,ddos
1556229158,25-Apr-19, 14:52:38 ,closed,0,1,ddos
1556229164,25-Apr-19, 14:52:44 ,closed,0,1,ddos
1556229169,25-Apr-19, 14:52:49 ,open,1,1,ddos
1556229174,25-Apr-19, 14:52:54 ,closed,0,1,ddos
1556229490,25-Apr-19, 14:58:10 ,closed,0,1,ddos
1556229495,25-Apr-19, 14:58:15 ,closed,0,1,ddos
1556229495,25-Apr-19, 14:58:15 ,closed,0,1,ddos
1556229500,25-Apr-19, 14:58:20 ,closed,0,1,ddos
1556229500,25-Apr-19, 14:58:20 ,closed,0,1,ddos
1556229505,25-Apr-19, 14:58:25 ,closed,0,1,ddos
1556229505,25-Apr-19, 14:58:25 ,closed,0,1,ddos
1556229510,25-Apr-19, 14:58:30 ,closed,0,1,ddos
1556229510,25-Apr-19, 14:58:30 ,closed,0,1,ddos
1556229515,25-Apr-19, 14:58:35 ,closed,0,1,ddos
1556229515,25-Apr-19, 14:58:35 ,closed,0,1,ddos
1556229520,25-Apr-19, 14:58:40 ,closed,0,1,ddos
1556229520,25-Apr-19, 14:58:40 ,closed,0,1,ddos
1556229525,25-Apr-19, 14:58:45 ,closed,0,1,ddos
1556229525,25-Apr-19, 14:58:45 ,closed,0,1,ddos
1556229530,25-Apr-19, 14:58:50 ,closed,0,1,ddos
1556229530,25-Apr-19, 14:58:50 ,closed,0,1,ddos
1556229535,25-Apr-19, 14:58:55 ,closed,0,1,ddos
1556229535,25-Apr-19, 14:58:55 ,closed,0,1,ddos
1556229540,25-Apr-19, 14:59:00 ,closed,0,1,ddos
1556229540,25-Apr-19, 14:59:00 ,closed,0,1,ddos
1556229545,25-Apr-19, 14:59:05 ,closed,0,1,ddos
1556229545,25-Apr-19, 14:59:05 ,closed,0,1,ddos
1556229550,25-Apr-19, 14:59:10 ,closed,0,1,ddos
1556229550,25-Apr-19, 14:59:10 ,open,1,1,ddos
1556229555,25-Apr-19, 14:59:15 ,closed,0,1,ddos
1556229555,25-Apr-19, 14:59:15 ,closed,0,1,ddos
1556229560,25-Apr-19, 14:59:20 ,closed,0,1,ddos
1556229560,25-Apr-19, 14:59:20 ,closed,0,1,ddos
1556229565,25-Apr-19, 14:59:25 ,closed,0,1,ddos
1556229565,25-Apr-19, 14:59:25 ,closed,0,1,ddos
1556229570,25-Apr-19, 14:59:30 ,closed,0,1,ddos
1556229570,25-Apr-19, 14:59:30 ,closed,0,1,ddos
1556229575,25-Apr-19, 14:59:35 ,closed,0,1,ddos
1556229575,25-Apr-19, 14:59:35 ,closed,0,1,ddos
1556229580,25-Apr-19, 14:59:40 ,closed,0,1,ddos
1556229580,25-Apr-19, 14:59:40 ,closed,0,1,ddos
1556229585,25-Apr-19, 14:59:45 ,closed,0,1,ddos
1556229585,25-Apr-19, 14:59:45 ,open,1,1,ddos
1556229590,25-Apr-19, 14:59:50 ,closed,0,1,ddos
1556229590,25-Apr-19, 14:59:50 ,closed,0,1,ddos
1556229595,25-Apr-19, 14:59:55 ,closed,0,1,ddos
1556229595,25-Apr-19, 14:59:55 ,closed,0,1,ddos
1556229600,25-Apr-19, 15:00:00 ,closed,0,1,ddos
1556229600,25-Apr-19, 15:00:00 ,closed,0,1,ddos
1556229605,25-Apr-19, 15:00:05 ,closed,0,1,ddos
1556229605,25-Apr-19, 15:00:05 ,closed,0,1,ddos
1556229610,25-Apr-19, 15:00:10 ,closed,0,1,ddos
1556229610,25-Apr-19, 15:00:10 ,closed,0,1,ddos
1556229615,25-Apr-19, 15:00:15 ,open,1,1,ddos
1556229615,25-Apr-19, 15:00:15 ,closed,0,1,ddos
1556229620,25-Apr-19, 15:00:20 ,closed,0,1,ddos
1556229620,25-Apr-19, 15:00:20 ,closed,0,1,ddos
1556229625,25-Apr-19, 15:00:25 ,closed,0,1,ddos
1556229625,25-Apr-19, 15:00:25 ,closed,0,1,ddos
1556229630,25-Apr-19, 15:00:30 ,closed,0,1,ddos
1556229630,25-Apr-19, 15:00:30 ,open,1,1,ddos
1556229635,25-Apr-19, 15:00:35 ,closed,0,1,ddos
1556229635,25-Apr-19, 15:00:35 ,closed,0,1,ddos
1556229645,25-Apr-19, 15:00:45 ,closed,0,1,ddos
1556229645,25-Apr-19, 15:00:45 ,closed,0,1,ddos
1556229650,25-Apr-19, 15:00:50 ,closed,0,1,ddos
1556229650,25-Apr-19, 15:00:50 ,closed,0,1,ddos
1556229655,25-Apr-19, 15:00:55 ,open,1,1,ddos
1556229655,25-Apr-19, 15:00:55 ,open,1,1,ddos
1556229660,25-Apr-19, 15:01:00 ,closed,0,1,ddos
1556229660,25-Apr-19, 15:01:00 ,closed,0,1,ddos
1556229665,25-Apr-19, 15:01:05 ,closed,0,1,ddos
1556229665,25-Apr-19, 15:01:05 ,closed,0,1,ddos
1556229670,25-Apr-19, 15:01:10 ,open,1,1,ddos
1556229670,25-Apr-19, 15:01:10 ,closed,0,1,ddos
1556229675,25-Apr-19, 15:01:15 ,open,1,1,ddos
1556229675,25-Apr-19, 15:01:15 ,closed,0,1,ddos
1556229680,25-Apr-19, 15:01:20 ,closed,0,1,ddos
1556229680,25-Apr-19, 15:01:20 ,closed,0,1,ddos
1556229685,25-Apr-19, 15:01:25 ,closed,0,1,ddos
1556229685,25-Apr-19, 15:01:25 ,closed,0,1,ddos
1556229690,25-Apr-19, 15:01:30 ,closed,0,1,ddos
1556229690,25-Apr-19, 15:01:30 ,closed,0,1,ddos
1556229695,25-Apr-19, 15:01:35 ,closed,0,1,ddos
1556229695,25-Apr-19, 15:01:35 ,closed,0,1,ddos
1556229700,25-Apr-19, 15:01:40 ,closed,0,1,ddos
1556229700,25-Apr-19, 15:01:40 ,closed,0,1,ddos
1556229705,25-Apr-19, 15:01:45 ,closed,0,1,ddos
1556229705,25-Apr-19, 15:01:45 ,closed,0,1,ddos
1556229710,25-Apr-19, 15:01:50 ,closed,0,1,ddos
1556229710,25-Apr-19, 15:01:50 ,closed,0,1,ddos
1556229715,25-Apr-19, 15:01:55 ,closed,0,1,ddos
1556229715,25-Apr-19, 15:01:55 ,closed,0,1,ddos
1556229720,25-Apr-19, 15:02:00 ,closed,0,1,ddos
1556229720,25-Apr-19, 15:02:00 ,closed,0,1,ddos
1556229725,25-Apr-19, 15:02:05 ,closed,0,1,ddos
1556229725,25-Apr-19, 15:02:05 ,open,1,1,ddos
1556229730,25-Apr-19, 15:02:10 ,open,1,1,ddos
1556229730,25-Apr-19, 15:02:10 ,closed,0,1,ddos
1556229735,25-Apr-19, 15:02:15 ,closed,0,1,ddos
1556229735,25-Apr-19, 15:02:15 ,closed,0,1,ddos
1556229740,25-Apr-19, 15:02:20 ,closed,0,1,ddos
1556229740,25-Apr-19, 15:02:20 ,closed,0,1,ddos
1556229745,25-Apr-19, 15:02:25 ,closed,0,1,ddos
1556229745,25-Apr-19, 15:02:25 ,open,1,1,ddos
1556229750,25-Apr-19, 15:02:30 ,closed,0,1,ddos
1556229750,25-Apr-19, 15:02:30 ,closed,0,1,ddos
1556229755,25-Apr-19, 15:02:35 ,closed,0,1,ddos
