ts,date,time,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type
1556208840,25-Apr-19, 09:14:00 ,49389,52921,25770,13625,1,injection
1556208840,25-Apr-19, 09:14:00 ,49389,52921,25770,13625,1,injection
1556208841,25-Apr-19, 09:14:01 ,49389,52921,25770,13625,1,injection
1556208842,25-Apr-19, 09:14:02 ,49389,52921,25770,13625,1,injection
1556208844,25-Apr-19, 09:14:04 ,40665,44748,21098,35371,1,injection
1556208846,25-Apr-19, 09:14:06 ,40665,44748,21098,35371,1,injection
1556208847,25-Apr-19, 09:14:07 ,57147,19212,15924,39734,1,injection
1556208849,25-Apr-19, 09:14:09 ,57147,19212,15924,39734,1,injection
1556208850,25-Apr-19, 09:14:10 ,57147,19212,15924,39734,1,injection
1556208850,25-Apr-19, 09:14:10 ,57147,19212,15924,39734,1,injection
1556208851,25-Apr-19, 09:14:11 ,55845,51718,46317,8397,1,injection
1556208852,25-Apr-19, 09:14:12 ,55845,51718,46317,8397,1,injection
1556208854,25-Apr-19, 09:14:14 ,55845,51718,46317,8397,1,injection
1556208855,25-Apr-19, 09:14:15 ,55845,51718,46317,8397,1,injection
1556208855,25-Apr-19, 09:14:15 ,42636,23988,62152,57104,1,injection
1556208856,25-Apr-19, 09:14:16 ,42636,23988,62152,57104,1,injection
1556208857,25-Apr-19, 09:14:17 ,42636,23988,62152,57104,1,injection
1556208859,25-Apr-19, 09:14:19 ,42636,23988,62152,57104,1,injection
1556208860,25-Apr-19, 09:14:20 ,16992,54887,40713,30056,1,injection
1556208860,25-Apr-19, 09:14:20 ,16992,54887,40713,30056,1,injection
1556208861,25-Apr-19, 09:14:21 ,16992,54887,40713,30056,1,injection
1556208862,25-Apr-19, 09:14:22 ,16992,54887,40713,30056,1,injection
1556208864,25-Apr-19, 09:14:24 ,57110,16149,53198,33994,1,injection
1556208865,25-Apr-19, 09:14:25 ,57110,16149,53198,33994,1,injection
1556208865,25-Apr-19, 09:14:25 ,57110,16149,53198,33994,1,injection
1556208866,25-Apr-19, 09:14:26 ,57110,16149,53198,33994,1,injection
1556208867,25-Apr-19, 09:14:27 ,5523,60974,16415,21864,1,injection
1556208869,25-Apr-19, 09:14:29 ,5523,60974,16415,21864,1,injection
1556208870,25-Apr-19, 09:14:30 ,5523,60974,16415,21864,1,injection
1556208870,25-Apr-19, 09:14:30 ,5523,60974,16415,21864,1,injection
1556208871,25-Apr-19, 09:14:31 ,35778,19226,28434,29931,1,injection
1556208872,25-Apr-19, 09:14:32 ,35778,19226,28434,29931,1,injection
1556208874,25-Apr-19, 09:14:34 ,35778,19226,28434,29931,1,injection
1556208875,25-Apr-19, 09:14:35 ,35778,19226,28434,29931,1,injection
1556208875,25-Apr-19, 09:14:35 ,20578,37270,49989,15564,1,injection
1556208876,25-Apr-19, 09:14:36 ,20578,37270,49989,15564,1,injection
1556208877,25-Apr-19, 09:14:37 ,20578,37270,49989,15564,1,injection
1556208879,25-Apr-19, 09:14:39 ,20578,37270,49989,15564,1,injection
1556208880,25-Apr-19, 09:14:40 ,48551,58970,31344,21141,1,injection
1556208880,25-Apr-19, 09:14:40 ,48551,58970,31344,21141,1,injection
1556208881,25-Apr-19, 09:14:41 ,48551,58970,31344,21141,1,injection
1556208882,25-Apr-19, 09:14:42 ,48551,58970,31344,21141,1,injection
1556208884,25-Apr-19, 09:14:44 ,683,38306,7193,63552,1,injection
1556208885,25-Apr-19, 09:14:45 ,683,38306,7193,63552,1,injection
1556208885,25-Apr-19, 09:14:45 ,683,38306,7193,63552,1,injection
1556208886,25-Apr-19, 09:14:46 ,683,38306,7193,63552,1,injection
1556208887,25-Apr-19, 09:14:47 ,3322,55244,20727,58901,1,injection
1556208889,25-Apr-19, 09:14:49 ,3322,55244,20727,58901,1,injection
1556208890,25-Apr-19, 09:14:50 ,3322,55244,20727,58901,1,injection
1556208890,25-Apr-19, 09:14:50 ,3322,55244,20727,58901,1,injection
1556208891,25-Apr-19, 09:14:51 ,4553,57205,1398,28770,1,injection
1556208892,25-Apr-19, 09:14:52 ,4553,57205,1398,28770,1,injection
1556208894,25-Apr-19, 09:14:54 ,4553,57205,1398,28770,1,injection
1556208895,25-Apr-19, 09:14:55 ,4553,57205,1398,28770,1,injection
1556208895,25-Apr-19, 09:14:55 ,22377,26134,40831,43194,1,injection
1556208896,25-Apr-19, 09:14:56 ,22377,26134,40831,43194,1,injection
1556208897,25-Apr-19, 09:14:57 ,22377,26134,40831,43194,1,injection
1556208899,25-Apr-19, 09:14:59 ,22377,26134,40831,43194,1,injection
1556208900,25-Apr-19, 09:15:00 ,65002,25631,58279,48995,1,injection
1556208900,25-Apr-19, 09:15:00 ,65002,25631,58279,48995,1,injection
1556208901,25-Apr-19, 09:15:01 ,65002,25631,58279,48995,1,injection
1556208902,25-Apr-19, 09:15:02 ,65002,25631,58279,48995,1,injection
1556208904,25-Apr-19, 09:15:04 ,45142,10080,26353,15956,1,injection
1556208905,25-Apr-19, 09:15:05 ,45142,10080,26353,15956,1,injection
1556208905,25-Apr-19, 09:15:05 ,45142,10080,26353,15956,1,injection
1556208906,25-Apr-19, 09:15:06 ,45142,10080,26353,15956,1,injection
1556208907,25-Apr-19, 09:15:07 ,7215,40333,35279,7283,1,injection
1556208909,25-Apr-19, 09:15:09 ,7215,40333,35279,7283,1,injection
1556208910,25-Apr-19, 09:15:10 ,7215,40333,35279,7283,1,injection
1556208910,25-Apr-19, 09:15:10 ,7215,40333,35279,7283,1,injection
1556208911,25-Apr-19, 09:15:11 ,36357,9428,20900,44286,1,injection
1556208912,25-Apr-19, 09:15:12 ,36357,9428,20900,44286,1,injection
1556208914,25-Apr-19, 09:15:14 ,36357,9428,20900,44286,1,injection
1556208915,25-Apr-19, 09:15:15 ,36357,9428,20900,44286,1,injection
1556208915,25-Apr-19, 09:15:15 ,62303,20189,14083,54331,1,injection
1556208916,25-Apr-19, 09:15:16 ,62303,20189,14083,54331,1,injection
1556208917,25-Apr-19, 09:15:17 ,62303,20189,14083,54331,1,injection
1556208919,25-Apr-19, 09:15:19 ,62303,20189,14083,54331,1,injection
1556208920,25-Apr-19, 09:15:20 ,58761,19245,8825,62414,1,injection
1556208920,25-Apr-19, 09:15:20 ,58761,19245,8825,62414,1,injection
1556208921,25-Apr-19, 09:15:21 ,58761,19245,8825,62414,1,injection
1556208922,25-Apr-19, 09:15:22 ,58761,19245,8825,62414,1,injection
1556208924,25-Apr-19, 09:15:24 ,38716,12770,57194,531,1,injection
1556208925,25-Apr-19, 09:15:25 ,38716,12770,57194,531,1,injection
1556208925,25-Apr-19, 09:15:25 ,38716,12770,57194,531,1,injection
1556208926,25-Apr-19, 09:15:26 ,38716,12770,57194,531,1,injection
1556208927,25-Apr-19, 09:15:27 ,32220,55956,30480,18209,1,injection
1556208929,25-Apr-19, 09:15:29 ,32220,55956,30480,18209,1,injection
1556208930,25-Apr-19, 09:15:30 ,32220,55956,30480,18209,1,injection
1556208930,25-Apr-19, 09:15:30 ,32220,55956,30480,18209,1,injection
1556208931,25-Apr-19, 09:15:31 ,34551,10770,59091,6415,1,injection
1556208996,25-Apr-19, 09:16:36 ,64142,32839,32227,2944,1,injection
1556208997,25-Apr-19, 09:16:37 ,64142,32839,32227,2944,1,injection
1556208999,25-Apr-19, 09:16:39 ,64142,32839,32227,2944,1,injection
1556209000,25-Apr-19, 09:16:40 ,14403,46847,39981,36,1,injection
1556209000,25-Apr-19, 09:16:40 ,14403,46847,39981,36,1,injection
1556209001,25-Apr-19, 09:16:41 ,14403,46847,39981,36,1,injection
1556209002,25-Apr-19, 09:16:42 ,14403,46847,39981,36,1,injection
1556209004,25-Apr-19, 09:16:44 ,27411,61889,15029,12800,1,injection
1556209005,25-Apr-19, 09:16:45 ,27411,61889,15029,12800,1,injection
1556209005,25-Apr-19, 09:16:45 ,27411,61889,15029,12800,1,injection
1556209006,25-Apr-19, 09:16:46 ,27411,61889,15029,12800,1,injection
1556209007,25-Apr-19, 09:16:47 ,12699,39659,29060,57362,1,injection
1556209009,25-Apr-19, 09:16:49 ,12699,39659,29060,57362,1,injection
1556209010,25-Apr-19, 09:16:50 ,12699,39659,29060,57362,1,injection
1556209010,25-Apr-19, 09:16:50 ,12699,39659,29060,57362,1,injection
1556209011,25-Apr-19, 09:16:51 ,31260,22866,44617,41222,1,injection
1556209012,25-Apr-19, 09:16:52 ,31260,22866,44617,41222,1,injection
1556209014,25-Apr-19, 09:16:54 ,31260,22866,44617,41222,1,injection
1556209015,25-Apr-19, 09:16:55 ,31260,22866,44617,41222,1,injection
1556209015,25-Apr-19, 09:16:55 ,40240,31997,9625,30441,1,injection
1556209016,25-Apr-19, 09:16:56 ,40240,31997,9625,30441,1,injection
1556209017,25-Apr-19, 09:16:57 ,40240,31997,9625,30441,1,injection
1556209020,25-Apr-19, 09:17:00 ,5555,50937,26810,22146,1,injection
1556209020,25-Apr-19, 09:17:00 ,5555,50937,26810,22146,1,injection
1556209022,25-Apr-19, 09:17:02 ,5555,50937,26810,22146,1,injection
1556209025,25-Apr-19, 09:17:05 ,11943,8151,44628,13978,1,injection
1556209025,25-Apr-19, 09:17:05 ,11943,8151,44628,13978,1,injection
1556209026,25-Apr-19, 09:17:06 ,11943,8151,44628,13978,1,injection
1556209027,25-Apr-19, 09:17:07 ,24271,53094,47907,18667,1,injection
1556209029,25-Apr-19, 09:17:09 ,24271,53094,47907,18667,1,injection
1556209030,25-Apr-19, 09:17:10 ,24271,53094,47907,18667,1,injection
1556209030,25-Apr-19, 09:17:10 ,24271,53094,47907,18667,1,injection
1556209031,25-Apr-19, 09:17:11 ,23811,28511,25239,58484,1,injection
1556209032,25-Apr-19, 09:17:12 ,23811,28511,25239,58484,1,injection
1556209034,25-Apr-19, 09:17:14 ,23811,28511,25239,58484,1,injection
1556209035,25-Apr-19, 09:17:15 ,23811,28511,25239,58484,1,injection
1556209035,25-Apr-19, 09:17:15 ,65323,38265,52400,23642,1,injection
1556209036,25-Apr-19, 09:17:16 ,65323,38265,52400,23642,1,injection
1556209037,25-Apr-19, 09:17:17 ,65323,38265,52400,23642,1,injection
1556209039,25-Apr-19, 09:17:19 ,65323,38265,52400,23642,1,injection
1556209040,25-Apr-19, 09:17:20 ,55861,3633,60022,21170,1,injection
1556209040,25-Apr-19, 09:17:20 ,55861,3633,60022,21170,1,injection
1556209041,25-Apr-19, 09:17:21 ,55861,3633,60022,21170,1,injection
1556209042,25-Apr-19, 09:17:22 ,55861,3633,60022,21170,1,injection
1556209044,25-Apr-19, 09:17:24 ,8569,36560,61109,39534,1,injection
1556209045,25-Apr-19, 09:17:25 ,8569,36560,61109,39534,1,injection
1556209045,25-Apr-19, 09:17:25 ,8569,36560,61109,39534,1,injection
1556209046,25-Apr-19, 09:17:26 ,8569,36560,61109,39534,1,injection
1556209047,25-Apr-19, 09:17:27 ,61776,40408,45247,22355,1,injection
1556209050,25-Apr-19, 09:17:30 ,61776,40408,45247,22355,1,injection
1556209050,25-Apr-19, 09:17:30 ,61776,40408,45247,22355,1,injection
1556209051,25-Apr-19, 09:17:31 ,1141,50004,62142,22844,1,injection
1556209052,25-Apr-19, 09:17:32 ,1141,50004,62142,22844,1,injection
1556209054,25-Apr-19, 09:17:34 ,1141,50004,62142,22844,1,injection
1556209055,25-Apr-19, 09:17:35 ,1141,50004,62142,22844,1,injection
1556209055,25-Apr-19, 09:17:35 ,33954,7505,8748,48232,1,injection
1556209056,25-Apr-19, 09:17:36 ,33954,7505,8748,48232,1,injection
1556209057,25-Apr-19, 09:17:37 ,33954,7505,8748,48232,1,injection
1556209059,25-Apr-19, 09:17:39 ,33954,7505,8748,48232,1,injection
1556209060,25-Apr-19, 09:17:40 ,11193,11543,27138,32145,1,injection
1556209060,25-Apr-19, 09:17:40 ,11193,11543,27138,32145,1,injection
