ts,date,time,motion_status,light_status,label,type
1556246497,25-Apr-19, 19:41:37 ,0, off,1,ddos
1556246502,25-Apr-19, 19:41:42 ,1, on,1,ddos
1556246503,25-Apr-19, 19:41:43 ,0, off,1,ddos
1556246508,25-Apr-19, 19:41:48 ,1, on,1,ddos
1556246508,25-Apr-19, 19:41:48 ,0, off,1,ddos
1556246513,25-Apr-19, 19:41:53 ,0, off,1,ddos
1556246518,25-Apr-19, 19:41:58 ,1, on,1,ddos
1556246519,25-Apr-19, 19:41:59 ,0, off,1,ddos
1556246526,25-Apr-19, 19:42:06 ,0, off,1,ddos
1556246531,25-Apr-19, 19:42:11 ,1, on,1,ddos
1556246532,25-Apr-19, 19:42:12 ,0, off,1,ddos
1556246537,25-Apr-19, 19:42:17 ,1, on,1,ddos
1556246544,25-Apr-19, 19:42:24 ,0, off,1,ddos
1556246545,25-Apr-19, 19:42:25 ,0, off,1,ddos
1556246549,25-Apr-19, 19:42:29 ,1, on,1,ddos
1556246550,25-Apr-19, 19:42:30 ,0, off,1,ddos
1556246555,25-Apr-19, 19:42:35 ,1, on,1,ddos
1556246560,25-Apr-19, 19:42:40 ,0, off,1,ddos
1556246565,25-Apr-19, 19:42:45 ,0, off,1,ddos
1556246565,25-Apr-19, 19:42:45 ,0, off,1,ddos
1556246575,25-Apr-19, 19:42:55 ,1, on,1,ddos
1556246578,25-Apr-19, 19:42:58 ,0, off,1,ddos
1556246583,25-Apr-19, 19:43:03 ,0, off,1,ddos
1556246583,25-Apr-19, 19:43:03 ,1, on,1,ddos
1556246592,25-Apr-19, 19:43:12 ,0, off,1,ddos
1556246593,25-Apr-19, 19:43:13 ,1, on,1,ddos
1556246597,25-Apr-19, 19:43:17 ,1, on,1,ddos
1556246601,25-Apr-19, 19:43:21 ,0, off,1,ddos
1556246604,25-Apr-19, 19:43:24 ,0, off,1,ddos
1556246606,25-Apr-19, 19:43:26 ,0, off,1,ddos
1556246609,25-Apr-19, 19:43:29 ,1, on,1,ddos
1556246611,25-Apr-19, 19:43:31 ,1, on,1,ddos
1556246617,25-Apr-19, 19:43:37 ,0, off,1,ddos
1556246622,25-Apr-19, 19:43:42 ,1, on,1,ddos
1556246623,25-Apr-19, 19:43:43 ,1, on,1,ddos
1556246634,25-Apr-19, 19:43:54 ,0, off,1,ddos
1556246635,25-Apr-19, 19:43:55 ,1, on,1,ddos
1556246639,25-Apr-19, 19:43:59 ,0, off,1,ddos
